Index,demand
0,0.047318542306041475
1,0.01604346683779097
2,0.022071057286375186
3,0.016506910458917813
4,0.05604538980137069
5,0.006672395246210386
6,0.03077519899793008
7,0.14113389061197618
8,0.05050921587833083
9,0.052592768816792604
10,0.01780899507472838
11,0.26122365056802543
12,0.2578788472777599
13,0.02425535347205013
14,0.0821858769808408
15,0.03567117936494966
16,0.09361889560820463
17,0.019557537440204227
18,0.09108489073799744
19,0.05762313366547282
20,0.011980504280077804
21,0.004401301337795811
22,0.10885465315620062
23,0.053372248214127796
24,0.43757198042315826
25,0.09141105022257132
26,0.036241992855199426
27,0.11204261990674055
28,0.023523420808864985
29,0.010707441107696856
30,0.02110377457429556
31,0.03234929980699616
32,0.0243898848852511
33,0.06748455139432594
34,0.21988582802093293
35,0.4953656526651529
36,0.04220651848727571
37,0.018623171891210488
38,0.08062661476707918
39,0.09188651563959369
40,0.012198989412082313
41,0.01071531162390211
42,0.026692730192004178
43,0.04653209132714975
44,0.018510014499766483
45,0.04443198414800205
46,0.0796950485964043
47,0.4958091525562109
48,0.0720703136067432
49,0.06709998320771508
50,0.2677838275862045
51,0.047114677547786574
52,0.012083344617151822
53,0.18025161727157996
54,0.0071638843401390755
55,0.06122613882816606
56,0.10152429360576339
57,0.024292700843835217
58,0.031714260812816884
59,0.0313073975254258
60,0.010953477024900118
61,0.047250861226288805
62,0.1454580078046418
63,0.0395912597212736
64,0.009893966185031383
65,0.3569462953964929
66,0.017222802700954817
67,0.0282514571310742
68,0.023719952069918285
69,0.026283986740330265
70,0.02339812537515586
71,0.0264265128806499
72,0.0060229301410552605
73,0.07479231706476219
74,0.01114830123512858
75,0.03430713716656654
76,0.03287657840470295
77,0.09311702865443341
78,0.14038066053493525
79,0.04811466050865044
80,0.03806152097741902
81,0.0068907334315918035
82,0.01278420668848353
83,0.049737399930198156
84,0.056023195820745414
85,0.024728591038249495
86,0.1299346960311812
87,0.3906944485582828
88,0.06175587487157924
89,0.02718858613313857
90,0.011790478054600274
91,0.042308580661411674
92,0.09303481107432934
93,0.07605150911718081
94,0.1525304109240626
95,0.025806862948089024
96,0.07702531866252443
97,0.03824026625687475
98,0.012442011116570489
99,0.007572397579072104
100,0.01520598787032141
101,0.03944869235936031
102,0.025885859099639696
103,0.13726994357348604
104,0.042280209194725506
105,0.013164946150769859
106,0.01328245895977424
107,0.06685988470863252
108,0.4720975156127488
109,0.03362538175269654
110,0.027855338115260034
111,0.04552740239636237
112,0.049970183513464335
113,0.052486702975190265
114,0.019439226085881244
115,0.11983681145097856
116,0.14345637773637526
117,0.10132101463361738
118,0.07448124912829425
119,0.019742346485734003
120,0.018158589266225388
121,0.02629821658156569
122,0.02566447204346486
123,0.027995564743538703
124,0.0038026994727481723
125,0.04495963763505592
126,0.061271777705810056
127,0.24144123018715402
128,0.042705541949215255
129,0.06996038749608685
130,0.042946202439013564
131,0.019679137601069662
132,0.014741575442019478
133,0.026523423538528927
134,0.04111850146243588
135,0.03325718582291709
136,0.08980183101407141
137,0.14246594178739025
138,0.2481148092967263
139,0.040940654289134654
140,0.05398532495524013
141,0.0934773548912416
142,0.047108965811051215
143,0.017697459617062726
144,0.0894537184939953
145,0.013951977582047293
146,0.011778088236652603
147,0.013652290407634562
148,0.0890998164164124
149,0.023711792815480307
150,0.01630136796556357
151,0.0167474680201683
152,0.06491358164970422
153,0.06352618997095194
154,0.148995838030902
155,0.14855697971541565
156,0.24539263503569778
157,0.0638020199608052
158,0.048520843611937065
159,0.017157614145493987
160,0.042188837266162564
161,0.025296738258520288
162,0.06691758128504777
163,0.04282810832580783
164,0.6689757751036485
165,0.1464505135419577
166,0.01969489522586914
167,0.12814592618662174
168,0.04771866036878128
169,0.0410931190000286
170,0.036271684032662656
171,0.015259003299289281
172,0.0076345517154009146
173,0.04267672905821363
174,0.01223085797193861
175,0.030452051967991466
176,0.07362268735556249
177,0.02944525707220828
178,0.10152620538644108
179,0.06279313265588257
180,0.13221898443385544
181,0.2533226538711096
182,0.37362328776362647
183,0.08737535656976676
184,0.030628022524838934
185,0.07735799783131693
186,0.012775772671350029
187,0.02603043600159984
188,0.005713807934496575
189,0.053042335545968586
190,0.04786742290233145
191,0.1409624567540778
192,0.06516197589818379
193,0.09280139821284783
194,0.06794055635169488
195,0.06810014715244694
196,0.021854896773841094
197,0.019673974466425423
198,0.0970724361972497
199,0.030944820546868097
200,0.03837473448957494
201,0.02545795379990545
202,0.006418318914735243
203,0.019398510873107972
204,0.038157887370077616
205,0.06027482205172101
206,0.08279450864620164
207,0.13533896626117556
208,0.11784713170085509
209,0.17595509733753228
210,0.1279157863853757
211,0.12654695478524028
212,0.01602479919235894
213,0.09334104086284814
214,0.050038819305560416
215,0.005140595806467593
216,0.04444486822634835
217,0.11807392674210038
218,0.03000927727616051
219,0.029324008252300277
220,0.057769545520938805
221,0.03017468329795369
222,0.026506347361890684
223,0.04120844155236402
224,0.07921764654572933
225,0.041968627213684495
226,0.07979795274373981
227,0.014492881869765259
228,0.012321106458080433
229,0.04500213239513883
230,0.043701961031989554
231,0.03339262971752574
232,0.06967211146279122
233,0.14145292100242524
234,0.2847115708118084
235,0.14664593293532413
236,0.14764948626376387
237,0.07839429176779475
238,0.09561060373760957
239,0.08681866651228207
240,0.08756599204379883
241,0.06260751645147541
242,0.028595000576567928
243,0.27190073500214484
244,0.06560311080489895
245,0.08654144738763361
246,0.057798109986291514
247,0.08612184352248911
248,0.015058553015878084
249,0.029288113191058923
250,0.009144765949815888
251,0.014592425343096627
252,0.02386517197847038
253,0.047713970885426636
254,0.1031648913885437
255,0.06612729386650523
256,0.041637072389427904
257,0.14945544401236383
258,0.5045465855372837
259,0.12171851211147458
260,0.019188429973804693
261,0.23539908831795164
262,0.07653959853245451
263,0.3408989038766276
264,0.13019130622350616
265,0.0806325828080724
266,0.01349362865729864
267,0.057659682149796845
268,0.017465525967400135
269,0.08529417156339647
270,0.24326385655854454
271,0.08094675233331203
272,0.3506297473176023
273,0.10500549832836688
274,0.05649745126024342
275,0.014570936447308015
276,0.015899587643084596
277,0.05853593434774115
278,0.060057519431129004
